sentence,pos_seq
good to use them for swinging in the trees .,"['ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"And , you 've got ta wear gloves to use the till .","['CCONJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
Well I I ca n't think !,"['INTJ', 'PRON', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
I do n't know .,"['PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"Make a list , I 'll get it for you .","['VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT']"
"But in Volume I of the Critique , as we have seen , he continually defers the demonstration of his proof .","['CCONJ', 'ADP', 'NOUN', 'PRON', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
Choke up at The Price Of Fame : â I give â em everything and they stick a knife in my back .,"['VERB', 'PART', 'ADP', 'DET', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'PRON', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"but , er , you know er , at least if you go in there at least you 've got","['CCONJ', 'PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'INTJ', 'PUNCT', 'ADP', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'ADJ', 'PRON', 'VERB', 'VERB']"
"get me a pack , you know .","['VERB', 'PRON', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
Ha it wo n't go more than that !,"['INTJ', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADP', 'DET', 'PUNCT']"
The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI 's affairs .,"['DET', 'PROPN', 'VERB', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PART', 'PROPN', 'PART', 'NOUN', 'PUNCT']"
"Mind you in the evening , if it gets quite chilly in the evenings so it might be a good jumper to wear in the evenings when we go for our evening walks by the sea .","['VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
I mean,"['PRON', 'VERB']"
"They will perform some of the same functions , but they will not be an exact replacement for traditional trams .","['PRON', 'VERB', 'VERB', 'DET', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
While some offenders suffer from mental disorders the vast majority do not .,"['ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
That was gone seven o'clock when,"['DET', 'VERB', 'VERB', 'NUM', 'NOUN', 'ADV']"
"Yet yesterday 's report on the Clapham crash , confirming the picture which emerged throughout the Hidden inquiry , makes an event which seemed at the time totally unexpected look almost inevitable .","['CCONJ', 'NOUN', 'PART', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
â Did you accept any gifts ?,"['NOUN', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"The physical sciences in particular , offer a conventional career choice which is likely to win approval from parents , teachers and peers .","['DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'PART', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"They have an â immature deliberative faculty ( Aristotle ) , are not â endued with Reason ( Hobbes ) , until roughly the age of 10 ( Kant ) and are â incapable of being acted upon by rational consideration of distant motives ( Mill ) .","['PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'ADV', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'ADP', 'ADV', 'DET', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'ADP', 'VERB', 'VERB', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
( Her accent is very French but she speaks English fluently . ),"['PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'PROPN', 'ADV', 'PUNCT', 'PUNCT']"
"In a large , prefabricated shed we wandered past stacks of 45-gallon drums of PCBs , two drums high , about 10 deep ; and there were contaminated transformers waiting to be cut up and roasted in the flames .","['ADP', 'DET', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'ADV', 'NUM', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'VERB', 'NOUN', 'VERB', 'PART', 'VERB', 'VERB', 'PART', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
Disclaimers may also be used by referees and others to rob you of a claim for damages .,"['NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
A servant is preparing lunch on a fire .,"['DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
â We are betrothed .,"['NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"â My heart is breaking , she says .","['PUNCT', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
I 'm going out here .,"['PRON', 'VERB', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"What Sartre needs to demonstrate , therefore , is that if the law of the dialectic works from the individual level , overall it produces nothing less than the intelligibility or the meaning of History as such :","['NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'PUNCT']"
Guess who 's doing the extra day ? got my dad to cover a day .,"['VERB', 'NOUN', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"We did , we had a snooker table at home and my snooker will never get good .","['PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADJ', 'PUNCT']"
It ends by assuring Beijing that the Hong Kong Government will have â a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government .,"['PRON', 'VERB', 'ADP', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT']"
"The move was signalled last week and , true to their promised response , management suspended the workers involved in the disruption .","['DET', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"A few Africans , clutching sticks and wearing skins , watch the plane as it turns , pauses , and then accelerates , leaving a cloud of dust .","['DET', 'ADJ', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"An example of this more sophisticated biological approach is the work of Hans Eysenck , who has argued in a series of studies , that there is a link between genetically based personality characteristics and criminal behaviour .","['DET', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'ADV', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,"['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PART', 'VERB', 'ADV', 'PUNCT']"
Have to employ him full time .,"['VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
He 's getting too fast now !,"['PRON', 'VERB', 'VERB', 'ADV', 'ADV', 'ADV', 'PUNCT']"
â Are they milk cattle living in a house as I have heard ?,"['NOUN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT']"
Well we think that that might be a new car .,"['INTJ', 'PRON', 'VERB', 'ADP', 'DET', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"Like for instance the , er , what do they call those two ?","['ADP', 'ADP', 'NOUN', 'DET', 'PUNCT', 'INTJ', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'VERB', 'DET', 'NUM', 'PUNCT']"
"Chatterton poured himself more bourbon , then put the bottle within my reach on the binnacle shelf .","['PROPN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
Fahfakhs said that .,"['PROPN', 'VERB', 'DET', 'PUNCT']"
"Education has been directed at the production of the rational , the free , the independent of mind , the dignified , in short , the autonomous human being .","['NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'ADP', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
They will kill him .,"['PRON', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"Buddy invites us to regard Holly in the same light , mocking ( in a horribly nudging re-creation ) Lubbock old-timers like The Hayriders , who sing : â When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear .","['NOUN', 'VERB', 'PRON', 'PART', 'VERB', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'ADP', 'DET', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'DET', 'NOUN', 'VERB', 'PART', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"For example Roe ( 1952 ) , Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood , perhaps suffering social isolation through illness or family circumstances , so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships .","['ADP', 'NOUN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'ADP', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"I mean , what , what we initially , this was a cloakroom this , this area","['PRON', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'ADV', 'PUNCT', 'DET', 'VERB', 'DET', 'NOUN', 'DET', 'PUNCT', 'DET', 'NOUN']"
"â She allowed a man to persuade her into taking the drug , so she can only blame herself for her predicament .","['NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"At a nearby house , Leonard Hough , a retired schoolmaster , had earlier told me about â the fog which he says comes from the factory .","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
trestle tables you just ca n't get anywhere .,"['ADJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"She adjusts her hat , a round bush hat , and walks towards the makeshift landing strip .","['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"You 'll have all them warriors chasing you round the jungle , they have their little blow pipes","['PRON', 'VERB', 'VERB', 'DET', 'PRON', 'NOUN', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'NOUN']"
"It is not clear whether or not Harris thinks that children of 10 should be obliged to take on full political status whether or not they want to , but Holt clearly does not .","['PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'CCONJ', 'ADV', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NUM', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'PART', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'CCONJ', 'ADV', 'PRON', 'VERB', 'PART', 'PUNCT', 'CCONJ', 'PROPN', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"In May last year the Court of Appeal upheld a judgment against the friend for more than £5,500 damages for negligence because he had owed the accountant a duty of care .","['ADP', 'PROPN', 'ADJ', 'NOUN', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"you know , big wooden","['PRON', 'VERB', 'PUNCT', 'ADJ', 'ADJ']"
"Even when the hits start , he 's not content .","['ADV', 'ADV', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
â Can you manage a brandy and soda ?,"['NOUN', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"It had a son to be proud of : Samuel Champlain , founder of Quebec , who was born there around 1569 .","['PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'ADJ', 'ADP', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADV', 'ADP', 'NUM', 'PUNCT']"
There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle .,"['ADV', 'VERB', 'ADV', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
She told him .,"['PRON', 'VERB', 'PRON', 'PUNCT']"
Well the chap next door 's finding it very amusing !,"['INTJ', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PART', 'VERB', 'PRON', 'ADV', 'ADJ', 'PUNCT']"
"Gary got up , took Paula by the arm and led her over to the low sofa .","['PROPN', 'VERB', 'PART', 'PUNCT', 'VERB', 'PROPN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
He has in one hand a stick and is followed by a thin dog .,"['PRON', 'VERB', 'ADP', 'NUM', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
One thing they are all quite sure about is that children are not like adults ; in particular they agree that children lack some capacity for rational thought which adults have .,"['NUM', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADP', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"This trick took hours of practice , up and down the landing at the hostel while the other girls looked at her as if she had taken leave of her senses .","['DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'ADP', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
She comes out well on tape does n't she ?,"['PRON', 'VERB', 'PART', 'ADV', 'ADP', 'NOUN', 'VERB', 'ADV', 'PRON', 'PUNCT']"
I had no idea he wanted me to marry him when he has his head shaved .,"['PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'ADV', 'PRON', 'VERB', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"This man , Tepilit , was injured helping me with the filming of a lion hunt .","['DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"I 'll tell you what I said erm ah ah ah ah she 's talking to herself , but Ann will get on to you she 'll think I have n't done it !","['PRON', 'VERB', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'INTJ', 'INTJ', 'INTJ', 'INTJ', 'INTJ', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'VERB', 'PART', 'ADP', 'PRON', 'PRON', 'VERB', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT']"
"But yeah , he told them !","['CCONJ', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"â You must stop visiting him , Madame said firmly .","['NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'PUNCT']"
"Yeah , I 've had an away day today , I never said a gay day , I said an away day .","['INTJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'DET', 'ADV', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
What time of day do you think you call this !,"['ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'VERB', 'PRON', 'VERB', 'DET', 'PUNCT']"
Why ca n't they take it through the back door and up the stair ?,"['ADV', 'VERB', 'ADV', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
On his head he wears a head-dress of lion mane .,"['ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
I think I 'll work nights only cos,"['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADV', 'ADP']"
"â Rickie may have stopped his cocaine a day or two ago , which means he 's probably already over the crash period .","['PROPN', 'PROPN', 'VERB', 'VERB', 'VERB', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'NUM', 'ADV', 'PUNCT', 'ADJ', 'VERB', 'PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
Or after we followed the duff advice of a legal journalist in a newspaper ?,"['CCONJ', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
I know .,"['PRON', 'VERB', 'PUNCT']"
"A further possibility is that the individual may , at least for a time , hold onto beliefs and values taken without question from others , for example parents , teachers , peers .","['DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
The trouble with all the views which we have looked at is that they tie the notion of autonomy firmly and solely to that of knowledge interpreted in either a broad or narrow sense .,"['DET', 'NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'VERB', 'ADP', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'CCONJ', 'ADV', 'ADP', 'DET', 'ADP', 'NOUN', 'VERB', 'ADP', 'CCONJ', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
I 'm going .,"['PRON', 'VERB', 'VERB', 'PUNCT']"
Five more incinerators currently proposed in various parts of the country will double capacity .,"['NUM', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
Oh yeah I would .,"['INTJ', 'INTJ', 'PRON', 'VERB', 'PUNCT']"
This condition is known as foreclosure .,"['DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
â He came to my house and told me what had happened .,"['NOUN', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
Me and reckon that up in the canteen .,"['PRON', 'CCONJ', 'VERB', 'DET', 'PART', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"that , that just makes the total picture just different altogether .","['ADP', 'PUNCT', 'ADP', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'ADV', 'PUNCT']"
Stephen Gold explains,"['PROPN', 'PROPN', 'VERB']"
One lunchtime when she had been at the House of Mattli for a few months Paula went there for her usual coffee and the cottage cheese salad that was her staple diet now that it was so important that she did not add a single half-inch to her wand-slim figure .,"['NUM', 'NOUN', 'ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'ADP', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
he said you should have asked Jim,"['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'PROPN']"
Yeah I realise and I hope I do n't come into contact with too many acts of parliament .,"['INTJ', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Travel : A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou,"['NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'VERB', 'NOUN']"
"Punters would n't go , go for it .","['NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PRON', 'PUNCT']"
Children are definitely not rational but love to be treated as if they were .,"['NOUN', 'VERB', 'ADV', 'ADV', 'ADJ', 'CCONJ', 'NOUN', 'PART', 'VERB', 'VERB', 'ADP', 'ADP', 'PRON', 'VERB', 'PUNCT']"
